6, 0.502542,-0.3534, 71 714 0 1.54951  71 715 0 0.147004  70 714 0 0.172879  70 715 0 0.0691491  71 713 0 0.582224  72 713 0 0.0321817  72 712 0 0.169429  73 712 0 0.147799  70 713 0 1.21154  70 712 0 0.45043  69 713 0 0.0487644  69 712 0 0.0422243  69 714 0 0.0486715  72 711 0 0.130324  73 713 0 0.107337  72 715 0 0.0101533 ,
7, -0.188588,1.42513, -13 194 0 1203.68  -13 193 0 27.3179  -12 194 0 483.893  -12 193 0 47.6304  -13 195 0 343.427  -13 196 0 15.9778  -14 195 0 128.006  -14 196 0 13.3456  -14 194 0 157.839  -14 193 0 17.618  -15 194 0 9.28916  -15 193 0 4.22958  -15 195 0 8.59477  -15 196 0 3.82793  -16 195 0 1.79238  -16 196 0 0.996431  -12 195 0 29.6543  -12 196 0 7.00603  -11 195 0 7.99291  -11 196 0 2.60502  -11 194 0 19.9347  -11 193 0 9.98952  -10 194 0 2.1668  -10 193 0 1.70667  -10 195 0 1.74486  -10 196 0 0.887262  -9 195 0 0.373909  -9 196 0 0.222025  -11 197 0 1.06051  -11 198 0 0.325023  -10 197 0 0.457359  -10 198 0 0.184483  -13 192 0 4.9567  -13 191 0 1.08355  -12 192 0 4.66543  -12 191 0 1.14118  -11 192 0 2.43507  -11 191 0 0.836774  -10 192 0 0.65997  -10 191 0 0.383592  -12 190 0 0.402471  -11 190 0 0.273293  -13 190 0 0.366494  -15 190 0 0.202613  -14 190 0 0.403026  -14 189 0 0.142203  -15 189 0 0.0839489  -14 192 0 3.56877  -14 191 0 0.94975  -15 192 0 1.5517  -15 191 0 0.575151  -16 192 0 0.676531  -16 191 0 0.339887  -17 192 0 0.236378  -17 191 0 0.159976  -16 194 0 1.74514  -16 193 0 1.12275  -17 194 0 0.416566  -17 193 0 0.374513  -17 195 0 0.677578  -17 196 0 0.31518  -18 196 0 0.217284  -18 195 0 0.167533  -13 197 0 2.77497  -13 198 0 0.71265  -12 197 0 1.75389  -12 198 0 0.453653  -14 197 0 2.72748  -14 198 0 0.877615  -15 197 0 1.41354  -15 198 0 0.586982  -16 197 0 0.525483  -16 198 0 0.254579  -17 197 0 0.172646  -17 198 0 0.0947613  -16 199 0 0.274122  -17 199 0 0.134457  -15 199 0 0.170029  -15 200 0 0.111955  -13 201 0 0.839683  -13 202 1 0.052529  -14 202 1 0.0706581  -14 201 0 0.0338857  -15 203 1 0.101255  -15 202 1 0.0794769  -11 201 0 0.0482271  -12 202 1 0.00358026  -18 193 0 0.228896  -18 194 0 0.200656  -19 197 0 0.10236  -19 195 0 0.0861944  -14 199 0 0.234923  -14 200 0 0.0338768  -15 201 0 0.0378377  -9 194 0 0.518241  -9 193 0 0.383732  -8 193 0 0.158059  -8 191 0 0.0854999  -9 192 0 0.335976  -9 191 0 0.169439  -8 195 0 0.110427  -11 199 0 0.103402  -9 197 0 0.168266  -8 197 0 0.086137  -10 200 0 0.0970514  -11 200 0 0.0377122  -13 199 0 0.207717  -12 199 0 0.138262  -12 200 0 0.0381505 ,
8, 1.20472,0.485437, 148 81 0 521.758  149 81 0 141.275  153 80 0 0.127167  145 81 1 0.114098  148 82 0 209.858  149 82 0 96.8064  148 83 0 7.0652  147 83 0 2.03432  147 81 0 6.57722  146 81 0 0.778563  147 80 0 2.49865  146 80 0 0.353615  147 82 0 5.05433  146 82 0 0.778641  146 83 0 0.376986  146 84 0 0.166307  148 80 0 10.7049  149 80 0 9.77268  148 79 0 1.88596  147 79 0 0.97635  149 79 0 1.90573  150 79 0 1.04508  149 78 0 0.613767  150 78 0 0.385505  148 78 0 0.412554  147 77 0 0.126363  149 77 0 0.147012  150 77 0 0.0855417  146 79 0 0.293007  146 77 0 0.0922385  148 76 0 0.164025  148 75 0 0.094312  150 83 0 7.66941  149 83 0 7.35043  150 82 0 8.39904  151 82 0 1.86848  151 83 0 1.67412  152 83 0 0.595836  152 82 0 0.293498  153 82 0 0.0885694  150 81 0 6.31102  151 81 0 1.31708  150 80 0 3.13973  151 80 0 1.9042  151 78 0 0.478641  152 78 0 0.185498  151 79 0 0.435284  152 79 0 0.134865  153 85 1 0.531837  153 84 0 0.311632  152 81 0 0.339711  152 80 0 0.257563  152 77 0 0.484305  151 77 0 0.458566  152 76 0 0.282823  151 76 0 0.208386  150 86 1 554.794  149 86 1 8.36951  150 87 0 40.3631  149 87 0 5.30977  151 86 1 50.6902  152 86 1 3.54402  151 87 0 15.8846  152 87 0 2.36047  150 85 1 24.8433  149 85 1 4.9792  150 84 0 7.54699  149 84 0 2.67901  151 85 1 9.6632  152 85 1 2.46505  151 84 0 2.67319  152 84 0 0.849368  148 84 0 1.59481  147 84 0 0.722133  148 85 1 1.21851  147 85 1 0.352247  146 85 1 0.0910794  148 86 1 1.13661  147 86 1 0.129141  148 87 0 0.697646  147 87 0 0.139424  148 88 0 0.368999  147 88 0 0.198842  147 89 0 0.11692  148 89 0 0.103788  150 88 0 7.94035  149 88 0 1.53932  151 88 0 3.21108  152 88 0 1.08314  150 89 0 9.21772  149 89 0 0.537234  150 90 0 1.41567  149 90 0 0.042207  151 89 0 1.3305  152 89 0 0.34362  151 90 0 0.939125  152 90 0 0.132562  150 91 0 1.25513  149 91 0 0.0428594  153 90 0 0.0926337  148 91 0 0.0789747  151 91 0 0.69593  152 91 0 0.255691  151 92 0 0.314161  152 92 0 0.195603  153 86 1 0.535391  153 87 0 0.444065  153 88 0 0.243456  153 89 0 0.163044 ,
8, 1.23537,0.254531, 155 59 0 0.233213  157 67 0 0.144085 ,
8, 1.20293,0.107128, 153 48 0 0.323569  153 47 0 0.151075 ,
9, 1.20632,-2.389, 150 475 0 313.442  151 475 0 48.9144  150 474 0 150.493  151 474 0 43.4859  149 475 0 4.46477  148 475 0 0.583557  149 474 0 3.96694  148 474 0 0.597398  150 476 0 5.48388  151 476 0 5.2248  151 477 0 1.01272  150 477 0 0.960396  149 476 0 1.7646  148 476 0 0.465613  149 477 0 0.55616  148 477 0 0.0568906  150 473 0 5.06227  151 473 0 4.07731  151 472 0 0.927937  150 472 0 0.774352  149 473 0 1.59036  148 473 0 0.502381  149 472 0 0.304921  149 471 0 0.174664  152 473 0 1.24366  153 473 0 0.304371  152 472 0 0.614589  152 471 0 0.0542241  147 474 0 0.0832127  149 467 0 0.0432814  150 467 0 0.00685981  152 475 0 3.07212  153 475 0 0.419834  152 474 0 2.59482  153 474 0 0.498048  152 476 0 1.52311  153 476 0 0.314149  152 477 0 0.482528  153 477 0 0.113474  151 478 0 0.809725  150 478 0 0.120834  152 478 0 0.145738  149 478 0 0.117867  151 479 0 0.299084  152 479 0 0.134757  154 474 0 0.103858  152 468 0 0.0554507  151 471 0 1.2324  150 471 0 1.01252  150 470 0 0.194164  151 470 0 0.145045  151 469 0 0.268103  152 469 0 0.035142  149 470 0 0.162436  151 468 0 0.125611  151 467 0 0.0671488  152 467 0 0.00282566 ,
9, 1.47626,-2.43326, 183 474 1 51.5159  182 474 0 0.919317  183 475 1 13.5458  182 475 0 0.585502  183 473 1 6.56644  182 473 0 0.415937  183 472 1 1.4093  182 472 0 0.194863  183 476 1 0.48185  182 476 0 0.0536708  183 477 1 0.121677  181 476 0 0.0333534  181 474 0 0.169323  181 475 0 0.036245  181 473 0 0.122833  182 471 0 0.0927448  183 471 1 0.0880473 ,
9, 1.25399,-2.78342, 159 437 0 0.25403 ,
10, 1.10221,-0.216448, 137 726 0 1138.89  138 726 1 23.3723  137 727 0 323.336  138 727 1 22.9111  136 726 0 718.972  135 726 0 16.0134  136 727 0 161.628  135 727 0 10.6346  137 725 0 30.9225  138 725 1 9.80075  137 724 0 5.19535  138 724 1 2.88385  136 725 0 22.4198  135 725 0 9.27288  136 724 0 4.41332  135 724 0 3.17421  137 728 1 15.8751  138 728 1 6.9242  137 730 1 3.11842  138 730 1 2.21812  136 728 1 12.7569  135 728 1 3.80159  136 730 1 1.98123  135 730 1 1.20929  136 731 0 0.652816  135 731 0 0.359669  134 731 0 0.198415  134 732 0 0.131568  139 727 0 3.28737  140 727 0 0.741483  139 728 1 2.03404  140 728 1 0.374534  139 726 0 3.02025  140 726 0 0.665459  139 725 0 2.13574  140 725 0 0.544084  139 724 0 1.08703  140 724 0 0.3023  139 723 0 0.582991  140 723 0 0.158329  138 722 1 0.235869  138 721 1 0.23093  139 722 0 0.166168  139 721 0 0.119087  139 730 1 1.02978  140 730 1 0.409015  139 731 0 0.469225  139 732 0 0.180591  137 731 0 0.802174  138 731 1 0.704039  137 732 0 0.194746  138 732 1 0.194662  134 726 0 161.316  133 726 0 6.20905  134 725 0 50.5143  133 725 0 3.8115  134 727 0 6.42046  133 727 0 1.82657  134 728 1 2.60449  133 728 1 0.701571  132 726 0 0.448264  132 727 0 0.399144  132 725 0 0.519691  131 725 0 0.196636  134 730 1 0.418899  133 730 1 0.21796  137 733 0 0.128593  134 733 0 0.0849737  134 724 0 7.42975  133 724 0 1.47407  134 721 0 0.11974  132 728 1 0.114171  134 723 0 1.12629  133 723 0 0.370112  132 724 0 0.291951  133 722 0 0.130681  137 723 0 1.29881  138 723 1 0.94409  136 722 0 0.346252  137 722 0 0.212689  136 723 0 1.25136  135 723 0 0.834832  135 722 0 0.206499  135 721 0 0.154288  137 721 0 0.145935  136 721 0 0.134252 ,
11, 0.00874724,-0.029405, 10 26 1 1115.57  10 27 1 20.4119  10 25 1 365.759  10 24 1 17.5874  11 26 0 17.3244  11 27 0 6.78559  12 26 0 2.93782  12 27 0 1.963  8 26 1 112.621  8 27 1 55.5577  7 26 0 6.30415  7 27 0 5.45173  8 25 1 40.0045  8 24 1 9.15048  7 25 0 4.92346  7 24 0 2.0755  11 25 0 17.1576  11 24 0 6.23498  12 25 0 2.82961  12 24 0 1.56633  13 25 0 0.745071  13 24 0 0.300959  13 23 0 0.304137  14 24 0 0.138978  10 23 1 3.42426  10 22 1 1.18508  11 23 0 1.72402  11 22 0 0.4805  12 23 0 0.758899  12 22 0 0.227124  11 20 0 0.133596  12 21 0 0.0994009  8 23 1 2.5427  8 22 1 0.985415  7 23 0 0.794644  7 22 0 0.357828  10 21 1 0.31596  11 21 0 0.135939  8 21 1 0.297322  8 20 1 0.120539  6 23 0 0.411334  6 22 0 0.196227  5 23 0 0.146044  5 22 0 0.101121  4 25 0 0.212655  3 24 0 0.0816417  10 19 1 0.121475  7 21 0 0.106312  13 26 0 0.712805  13 27 0 0.515228  14 26 0 0.192002  14 27 0 0.169628  14 28 0 0.145224  14 25 0 0.121601  11 30 0 0.145366  14 29 0 0.0982589  12 28 0 0.647123  12 29 0 0.204231  13 28 0 0.307698  13 29 0 0.156258  13 20 0 0.0983341  8 28 1 12.2732  8 29 1 3.38308  7 28 0 2.77112  7 29 0 1.14496  10 28 1 4.02231  10 29 1 0.909907  11 28 0 1.8957  11 29 0 0.652377  8 30 1 1.16469  8 31 1 0.414087  7 30 0 0.485568  7 31 0 0.191101  10 30 1 0.484691  10 31 1 0.154737  8 32 1 0.267159  11 32 0 0.114676  6 26 0 1.27895  6 27 0 1.121  5 26 0 0.389596  5 27 0 0.387962  6 25 0 1.01485  6 24 0 0.517046  5 25 0 0.294025  5 24 0 0.181843  6 28 0 0.713861  6 29 0 0.498126  5 28 0 0.27438  5 29 0 0.0936968  6 30 0 0.217614  4 29 0 0.184952  4 28 0 0.117834  4 23 0 0.105701 ,
